date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-02 06:35:00,165.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:40:00,165.0,238.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:45:00,0.0,238.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:50:00,0.0,0.0,502.0,163.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:55:00,124.0,0.0,0.0,163.0,105.0,195.0,45.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 07:00:00,124.0,244.0,0.0,163.0,105.0,195.0,45.0,67.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:05:00,124.0,244.0,396.0,0.0,0.0,195.0,45.0,67.0,45.0,270.0,145.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:10:00,0.0,244.0,396.0,220.0,0.0,0.0,0.0,0.0,45.0,270.0,145.0,212.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:15:00,0.0,0.0,396.0,220.0,113.0,595.0,0.0,0.0,0.0,270.0,145.0,212.0,225.0,105.0,0.0,25.6,0.8,16.4
2022-10-02 07:20:00,0.0,0.0,0.0,220.0,113.0,595.0,0.0,0.0,0.0,0.0,0.0,212.0,225.0,105.0,330.0,25.6,0.8,16.4
2022-10-02 07:25:00,0.0,0.0,0.0,0.0,113.0,595.0,50.0,85.0,0.0,0.0,0.0,0.0,225.0,105.0,330.0,25.6,0.8,16.4
2022-10-02 07:30:00,135.0,0.0,0.0,0.0,0.0,0.0,50.0,85.0,32.0,176.0,0.0,0.0,0.0,0.0,330.0,25.6,0.8,16.4
2022-10-02 07:35:00,135.0,135.0,359.0,0.0,0.0,0.0,50.0,85.0,32.0,176.0,181.0,152.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:40:00,135.0,135.0,359.0,193.0,0.0,0.0,0.0,0.0,32.0,176.0,181.0,152.0,127.0,98.0,0.0,25.6,0.8,16.4
2022-10-02 07:45:00,0.0,135.0,359.0,193.0,115.0,0.0,0.0,0.0,0.0,0.0,181.0,152.0,127.0,98.0,238.0,25.6,0.8,16.4
2022-10-02 07:50:00,0.0,0.0,0.0,193.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,98.0,238.0,25.6,0.8,16.4
2022-10-02 07:55:00,0.0,0.0,0.0,0.0,115.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,25.6,0.8,16.4
2022-10-02 08:00:00,105.0,254.0,0.0,0.0,0.0,255.0,45.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:05:00,105.0,254.0,473.0,0.0,0.0,255.0,45.0,112.0,30.0,187.0,153.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:10:00,105.0,254.0,473.0,0.0,0.0,0.0,45.0,112.0,30.0,187.0,153.0,149.0,144.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:15:00,0.0,0.0,473.0,189.0,99.0,0.0,0.0,0.0,30.0,187.0,153.0,149.0,144.0,102.0,304.0,24.8,1.4,17.8
2022-10-02 08:20:00,0.0,0.0,0.0,189.0,99.0,523.0,0.0,0.0,0.0,0.0,0.0,149.0,144.0,102.0,304.0,24.8,1.4,17.8
2022-10-02 08:25:00,0.0,0.0,0.0,189.0,99.0,523.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,304.0,24.8,1.4,17.8
2022-10-02 08:30:00,0.0,0.0,0.0,0.0,0.0,523.0,45.0,69.0,30.0,123.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,69.0,30.0,123.0,147.0,142.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,30.0,123.0,147.0,142.0,118.0,79.0,204.0,24.8,1.4,17.8
2022-10-02 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,142.0,118.0,79.0,204.0,24.8,1.4,17.8
2022-10-02 08:50:00,182.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,79.0,204.0,24.8,1.4,17.8
2022-10-02 08:55:00,182.0,283.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 09:00:00,143.5,246.5,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:05:00,105.0,210.0,442.5,177.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:10:00,105.0,210.0,492.0,207.0,136.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:15:00,76.0,227.0,492.0,207.0,133.5,204.0,60.0,73.0,36.0,157.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:20:00,76.0,227.0,474.0,237.0,131.0,222.0,60.0,73.0,36.0,157.0,128.0,182.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:25:00,76.0,227.0,474.0,0.0,131.0,240.0,60.0,78.0,36.0,157.0,128.0,182.0,142.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:30:00,0.0,0.0,474.0,262.0,0.0,240.0,60.0,83.0,42.0,178.0,258.5,182.0,142.0,135.0,364.0,23.9,2.4,19.6
2022-10-02 09:35:00,0.0,0.0,0.0,262.0,212.0,500.0,60.0,83.0,42.0,178.0,389.0,0.0,142.0,135.0,364.0,23.9,2.4,19.6
2022-10-02 09:40:00,0.0,0.0,0.0,262.0,212.0,500.0,0.0,0.0,42.0,178.0,389.0,255.0,0.0,135.0,364.0,23.9,2.4,19.6
2022-10-02 09:45:00,0.0,0.0,0.0,0.0,212.0,500.0,81.0,100.0,0.0,0.0,0.0,255.0,163.0,105.0,0.0,23.9,2.4,19.6
2022-10-02 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,81.0,100.0,67.0,228.0,0.0,255.0,163.0,105.0,307.0,23.9,2.4,19.6
2022-10-02 09:55:00,0.0,0.0,0.0,0.0,0.0,0.0,81.0,100.0,67.0,228.0,254.0,0.0,163.0,105.0,307.0,23.9,2.4,19.6
2022-10-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,228.0,254.0,232.0,0.0,0.0,307.0,23.8,3.0,13.2
2022-10-02 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,232.0,192.0,157.0,0.0,23.8,3.0,13.2
2022-10-02 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,192.0,157.0,403.0,23.8,3.0,13.2
2022-10-02 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,157.0,403.0,23.8,3.0,13.2
2022-10-02 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,23.8,3.0,13.2
2022-10-02 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 11:00:00,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:05:00,135.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:10:00,135.0,195.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:15:00,0.0,195.0,474.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:20:00,0.0,0.0,474.0,194.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:25:00,0.0,0.0,0.0,194.0,111.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:30:00,195.0,0.0,0.0,0.0,111.0,425.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:35:00,195.0,266.0,0.0,0.0,0.0,425.0,75.0,84.0,28.0,210.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:40:00,195.0,266.0,403.0,0.0,0.0,0.0,75.0,84.0,28.0,210.0,398.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:45:00,0.0,266.0,403.0,240.0,0.0,0.0,0.0,84.0,28.0,210.0,398.0,225.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:50:00,0.0,0.0,403.0,240.0,144.0,225.0,0.0,0.0,0.0,0.0,398.0,225.0,207.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:55:00,0.0,0.0,0.0,240.0,144.0,225.0,75.0,99.0,0.0,0.0,0.0,225.0,207.0,98.0,324.0,23.1,0.4,15.9
2022-10-02 12:00:00,0.0,0.0,0.0,0.0,144.0,225.0,75.0,99.0,45.0,312.0,0.0,0.0,207.0,98.0,324.0,22.5,1.1,13.5
2022-10-02 12:05:00,0.0,0.0,0.0,0.0,0.0,0.0,75.0,99.0,45.0,312.0,179.0,0.0,0.0,98.0,324.0,22.5,1.1,13.5
2022-10-02 12:10:00,89.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,312.0,179.0,232.0,120.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:15:00,89.0,287.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,232.0,120.0,150.0,435.0,22.5,1.1,13.5
2022-10-02 12:20:00,89.0,287.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,120.0,150.0,435.0,22.5,1.1,13.5
2022-10-02 12:25:00,0.0,0.0,447.0,214.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,435.0,22.5,1.1,13.5
2022-10-02 12:30:00,0.0,0.0,0.0,214.0,116.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:35:00,0.0,0.0,0.0,214.0,116.0,348.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:40:00,0.0,0.0,0.0,0.0,0.0,348.0,64.0,73.0,52.0,128.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:45:00,120.0,0.0,0.0,0.0,0.0,0.0,64.0,73.0,52.0,128.0,103.0,138.0,132.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:50:00,120.0,223.0,0.0,0.0,0.0,0.0,0.0,73.0,52.0,128.0,103.0,138.0,132.0,90.0,235.0,22.5,1.1,13.5
2022-10-02 12:55:00,120.0,223.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,138.0,132.0,90.0,235.0,22.5,1.1,13.5
2022-10-02 13:00:00,0.0,223.0,459.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,235.0,21.7,0.5,11.0
2022-10-02 13:05:00,0.0,0.0,459.0,266.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:10:00,0.0,0.0,0.0,266.0,147.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:15:00,0.0,0.0,0.0,0.0,147.0,253.0,60.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:20:00,0.0,0.0,0.0,0.0,0.0,253.0,60.0,96.0,61.0,207.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:25:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,96.0,61.0,207.0,158.0,193.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:30:00,118.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,207.0,158.0,193.0,137.0,72.0,0.0,21.7,0.5,11.0
2022-10-02 13:35:00,118.0,262.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,193.0,137.0,72.0,663.0,21.7,0.5,11.0
2022-10-02 13:40:00,118.0,262.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,72.0,663.0,21.7,0.5,11.0
2022-10-02 13:45:00,0.0,0.0,445.0,226.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,21.7,0.5,11.0
2022-10-02 13:50:00,0.0,0.0,0.0,226.0,145.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:55:00,0.0,0.0,0.0,226.0,145.0,303.0,62.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 14:00:00,0.0,0.0,0.0,0.0,0.0,303.0,62.0,125.0,39.0,219.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:05:00,128.0,0.0,0.0,0.0,0.0,0.0,62.0,125.0,39.0,219.0,304.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:10:00,128.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,219.0,304.0,188.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:15:00,128.0,219.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,188.0,169.0,191.0,0.0,21.6,0.2,10.1
2022-10-02 14:20:00,120.0,219.0,391.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,169.0,191.0,354.0,21.6,0.2,10.1
2022-10-02 14:25:00,120.0,218.0,394.5,181.0,116.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,191.0,354.0,21.6,0.2,10.1
2022-10-02 14:30:00,120.0,218.0,398.0,181.0,116.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,21.6,0.2,10.1
2022-10-02 14:35:00,126.0,218.0,398.0,238.0,116.0,432.0,87.0,106.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:40:00,126.0,227.0,0.0,238.0,165.0,0.0,87.0,106.0,29.0,235.0,162.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:45:00,126.0,227.0,510.0,238.0,165.0,210.0,87.0,106.0,29.0,235.0,162.0,190.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:50:00,0.0,227.0,510.0,257.0,165.0,210.0,45.0,135.0,45.0,235.0,162.0,190.0,153.0,115.0,0.0,21.6,0.2,10.1
2022-10-02 14:55:00,0.0,0.0,510.0,257.0,133.0,210.0,45.0,135.0,45.0,172.0,186.0,190.0,153.0,115.0,376.0,21.6,0.2,10.1
2022-10-02 15:00:00,0.0,0.0,0.0,257.0,133.0,193.0,45.0,135.0,45.0,172.0,186.0,218.0,153.0,115.0,376.0,21.6,0.2,9.4
2022-10-02 15:05:00,0.0,0.0,0.0,0.0,133.0,193.0,46.0,117.0,32.0,187.5,186.0,218.0,187.0,0.0,376.0,21.6,0.2,9.4
2022-10-02 15:10:00,0.0,0.0,0.0,0.0,0.0,193.0,46.0,117.0,32.0,203.0,269.0,218.0,187.0,116.0,384.0,21.6,0.2,9.4
2022-10-02 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,46.0,117.0,32.0,203.0,269.0,165.0,187.0,116.0,384.0,21.6,0.2,9.4
2022-10-02 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,165.0,149.0,112.5,384.0,21.6,0.2,9.4
2022-10-02 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,149.0,109.0,308.0,21.6,0.2,9.4
2022-10-02 15:30:00,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,109.0,308.0,21.6,0.2,9.4
2022-10-02 15:35:00,135.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,21.6,0.2,9.4
2022-10-02 15:40:00,150.0,195.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 15:45:00,165.0,201.0,494.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 15:50:00,165.0,207.0,486.5,208.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 15:55:00,0.0,207.0,479.0,291.5,150.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 16:00:00,0.0,0.0,479.0,375.0,150.0,240.0,60.0,102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:05:00,0.0,0.0,0.0,375.0,165.0,255.0,60.0,102.0,30.0,147.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:10:00,0.0,0.0,0.0,0.0,165.0,270.0,67.5,102.0,30.0,147.0,215.0,190.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:15:00,0.0,0.0,0.0,0.0,165.0,270.0,75.0,120.0,30.0,178.5,215.0,190.0,170.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,75.0,120.0,30.0,210.0,201.0,190.0,170.0,100.0,338.0,21.4,0.3,9.5
2022-10-02 16:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,30.0,210.0,187.0,232.0,170.0,100.0,338.0,21.4,0.3,9.5
2022-10-02 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,232.0,153.0,100.0,338.0,21.4,0.3,9.5
2022-10-02 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,153.0,100.0,329.0,21.4,0.3,9.5
2022-10-02 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,100.0,329.0,21.4,0.3,9.5
2022-10-02 16:45:00,135.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,21.4,0.3,9.5
2022-10-02 16:50:00,135.0,238.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:55:00,135.0,238.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 17:00:00,0.0,0.0,435.0,192.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:05:00,0.0,0.0,0.0,192.0,144.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:10:00,0.0,0.0,0.0,192.0,144.0,201.0,45.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:15:00,0.0,0.0,0.0,0.0,0.0,201.0,45.0,72.0,28.0,205.0,139.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:20:00,80.0,227.0,0.0,0.0,0.0,0.0,45.0,72.0,28.0,205.0,139.0,179.0,118.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:25:00,80.0,227.0,463.0,0.0,0.0,0.0,0.0,0.0,28.0,205.0,139.0,179.0,118.0,98.0,399.0,21.2,0.7,8.8
2022-10-02 17:30:00,80.0,227.0,463.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,118.0,98.0,399.0,21.2,0.7,8.8
2022-10-02 17:35:00,0.0,0.0,463.0,165.0,136.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,399.0,21.2,0.7,8.8
2022-10-02 17:40:00,0.0,0.0,0.0,165.0,136.0,204.0,112.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:45:00,150.0,0.0,0.0,0.0,136.0,204.0,112.0,111.0,27.0,188.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:50:00,150.0,209.0,0.0,0.0,0.0,0.0,112.0,111.0,27.0,188.0,121.0,158.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:55:00,150.0,209.0,368.0,0.0,0.0,0.0,0.0,0.0,27.0,188.0,121.0,158.0,166.0,111.0,0.0,21.2,0.7,8.8
2022-10-02 18:00:00,0.0,209.0,368.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,158.0,166.0,111.0,432.0,21.2,0.4,8.8
2022-10-02 18:05:00,0.0,0.0,368.0,261.0,133.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,111.0,432.0,21.2,0.4,8.8
2022-10-02 18:10:00,0.0,0.0,0.0,261.0,133.0,177.0,60.0,45.0,68.0,0.0,0.0,0.0,0.0,0.0,432.0,21.2,0.4,8.8
2022-10-02 18:15:00,0.0,0.0,0.0,0.0,133.0,177.0,60.0,45.0,68.0,135.0,132.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,68.0,135.0,132.0,206.0,140.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,132.0,206.0,140.0,119.0,326.0,21.2,0.4,8.8
2022-10-02 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,140.0,119.0,326.0,21.2,0.4,8.8
2022-10-02 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,326.0,21.2,0.4,8.8
2022-10-02 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:10:00,118.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:15:00,118.0,279.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:20:00,106.0,274.5,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:25:00,94.0,270.0,506.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:30:00,129.5,270.0,537.0,208.0,128.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:35:00,165.0,373.0,537.0,204.5,128.0,250.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:40:00,165.0,373.0,735.0,201.0,118.0,305.0,64.0,100.0,38.0,185.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:45:00,0.0,373.0,735.0,201.0,108.0,360.0,64.0,100.0,38.0,185.0,261.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:50:00,0.0,0.0,735.0,0.0,108.0,360.0,43.0,87.5,33.0,157.0,261.0,204.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:55:00,0.0,0.0,0.0,285.0,0.0,0.0,43.0,75.0,28.0,129.0,289.0,204.0,194.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 07:00:00,97.0,525.0,0.0,285.0,177.0,240.0,43.0,75.0,28.0,129.0,317.0,206.5,194.0,106.0,508.0,25.1,1.1,15.6
2022-10-03 07:05:00,97.0,525.0,0.0,285.0,177.0,240.0,45.0,95.0,0.0,0.0,317.0,209.0,182.5,110.5,508.0,25.1,1.1,15.6
2022-10-03 07:10:00,97.0,525.0,0.0,0.0,177.0,240.0,45.0,95.0,23.0,178.0,0.0,209.0,171.0,110.5,522.5,25.1,1.1,15.6
