date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-13 13:30:00,0.0,297.0,600.0,193.0,93.0,150.0,30.0,90.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.1,6.4
2022-10-13 13:45:00,106.0,321.0,0.0,243.0,116.0,155.0,45.0,0.0,0.0,195.0,207.0,214.0,160.0,0.0,0.0,22.4,0.1,6.4
2022-10-13 14:00:00,135.0,345.0,426.5,273.0,0.0,0.0,0.0,76.0,23.0,147.0,123.0,131.0,132.0,139.5,368.0,22.0,0.0,6.2
2022-10-13 14:15:00,0.0,0.0,0.0,277.0,95.5,213.5,64.5,66.0,35.0,185.0,238.0,0.0,0.0,0.0,293.0,22.0,0.0,6.2
2022-10-13 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,149.0,160.5,139.5,91.5,327.5,22.0,0.0,6.2
2022-10-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.2
2022-10-13 15:00:00,126.5,241.0,366.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.2,6.0
2022-10-13 15:15:00,141.0,279.0,461.0,225.0,128.0,195.0,30.0,120.0,40.0,135.0,130.0,0.0,0.0,0.0,0.0,22.0,0.2,6.0
2022-10-13 15:30:00,93.5,166.0,397.0,208.5,112.0,239.0,43.0,88.0,34.0,162.0,166.0,180.0,150.0,108.0,287.0,22.0,0.2,6.0
2022-10-13 15:45:00,109.0,250.0,309.0,202.0,151.5,224.0,44.5,60.5,24.5,148.5,222.5,175.0,146.5,154.0,311.0,22.0,0.2,6.0
2022-10-13 16:00:00,119.0,362.0,0.0,232.0,122.0,211.0,44.0,80.0,33.0,170.0,178.0,166.0,142.0,149.5,359.5,21.9,0.0,5.6
2022-10-13 16:15:00,0.0,0.0,354.0,258.0,0.0,0.0,0.0,67.0,25.0,160.0,279.0,147.0,141.0,74.0,379.0,21.9,0.0,5.6
2022-10-13 16:30:00,116.5,275.5,441.0,0.0,132.0,325.0,51.0,59.0,42.0,174.0,154.0,0.0,0.0,125.0,413.0,21.9,0.0,5.6
2022-10-13 16:45:00,0.0,0.0,425.0,230.5,115.5,182.0,53.0,67.0,30.0,184.0,0.0,145.0,127.0,117.0,347.0,21.9,0.0,5.6
2022-10-13 17:00:00,120.0,252.0,0.0,0.0,0.0,224.0,69.0,100.0,34.0,180.0,146.0,173.0,240.0,125.0,345.0,21.8,0.0,5.7
2022-10-13 17:15:00,0.0,0.0,327.0,247.0,130.0,210.0,0.0,0.0,0.0,0.0,0.0,161.0,216.0,83.0,377.0,21.8,0.0,5.7
2022-10-13 17:30:00,162.0,211.0,375.0,267.0,0.0,0.0,60.0,89.0,15.0,195.0,128.0,131.0,0.0,0.0,0.0,21.8,0.0,5.7
2022-10-13 17:45:00,101.0,219.0,454.0,0.0,178.0,230.0,97.0,84.0,0.0,0.0,0.0,0.0,160.0,75.0,300.0,21.8,0.0,5.7
2022-10-13 18:00:00,90.0,0.0,0.0,225.0,134.0,190.0,68.0,0.0,43.0,208.0,167.0,0.0,0.0,105.0,360.0,21.4,0.1,5.7
2022-10-13 18:15:00,0.0,180.0,400.0,232.0,131.0,0.0,0.0,67.0,26.0,166.0,137.0,138.0,99.0,76.0,254.0,21.4,0.1,5.7
2022-10-13 18:30:00,0.0,0.0,0.0,0.0,0.0,173.0,57.0,45.0,45.0,169.0,125.0,142.0,90.0,0.0,0.0,21.4,0.1,5.7
2022-10-13 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,300.0,21.4,0.1,5.7
2022-10-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.7,7.9
2022-10-14 06:15:00,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.7,7.9
2022-10-14 06:30:00,116.0,271.5,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.7,7.9
2022-10-14 06:45:00,0.0,0.0,496.0,210.5,146.0,261.0,68.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.7,7.9
2022-10-14 07:00:00,102.0,240.0,430.0,0.0,91.0,303.0,37.0,58.0,34.0,197.0,220.0,172.0,205.0,0.0,0.0,25.6,0.4,7.6
2022-10-14 07:15:00,99.0,353.0,415.0,168.0,89.0,219.0,37.0,66.0,28.0,208.5,156.0,153.0,143.0,151.0,411.0,25.6,0.4,7.6
2022-10-14 07:30:00,0.0,253.0,464.0,208.0,87.0,220.0,0.0,0.0,0.0,0.0,191.0,160.0,164.0,179.0,0.0,25.6,0.4,7.6
2022-10-14 07:45:00,0.0,0.0,0.0,0.0,129.0,212.0,43.5,62.0,30.5,164.0,0.0,0.0,91.0,91.0,285.5,25.6,0.4,7.6
2022-10-14 08:00:00,105.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,150.0,139.0,81.0,274.0,24.6,2.2,9.0
2022-10-14 08:15:00,0.0,0.0,330.0,216.0,128.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,2.2,9.0
2022-10-14 08:30:00,75.0,273.0,0.0,0.0,0.0,0.0,59.0,59.0,44.0,135.0,141.0,283.0,0.0,0.0,0.0,24.6,2.2,9.0
2022-10-14 08:45:00,0.0,0.0,360.0,219.0,91.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,117.0,311.0,24.6,2.2,9.0
2022-10-14 09:00:00,108.0,181.0,450.0,0.0,0.0,0.0,38.0,57.0,25.0,125.0,444.0,160.0,0.0,0.0,0.0,23.1,2.4,7.2
2022-10-14 09:15:00,107.0,216.0,331.5,204.0,126.0,283.0,75.0,120.0,45.0,0.0,0.0,0.0,139.0,92.0,309.0,23.1,2.4,7.2
2022-10-14 09:30:00,120.0,195.0,0.0,192.0,107.0,364.0,65.0,72.5,20.0,147.0,121.5,142.5,135.0,220.0,371.0,23.1,2.4,7.2
2022-10-14 09:45:00,0.0,0.0,463.0,174.0,119.0,0.0,0.0,0.0,48.0,172.0,160.0,139.0,106.0,91.0,295.0,23.1,2.4,7.2
2022-10-14 10:00:00,0.0,0.0,0.0,0.0,0.0,240.0,45.0,91.0,38.0,135.0,123.0,179.0,0.0,0.0,296.0,22.7,2.7,6.0
2022-10-14 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,165.0,316.0,22.7,2.7,6.0
2022-10-14 10:30:00,91.0,251.0,433.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,2.7,6.0
2022-10-14 10:45:00,0.0,0.0,0.0,0.0,90.0,443.0,56.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,2.7,6.0
2022-10-14 11:00:00,118.5,250.0,422.0,207.0,0.0,0.0,0.0,0.0,26.0,233.0,330.0,180.0,215.0,0.0,0.0,22.3,1.6,4.9
2022-10-14 11:15:00,131.0,0.0,368.0,205.0,110.5,375.0,48.0,95.0,36.0,0.0,0.0,0.0,0.0,75.0,324.0,22.3,1.6,4.9
2022-10-14 11:30:00,114.0,202.66666666666666,401.0,203.0,0.0,0.0,69.0,141.0,54.0,129.0,325.0,180.0,148.0,121.0,0.0,22.3,1.6,4.9
2022-10-14 11:45:00,0.0,0.0,447.0,200.0,117.33333333333333,263.3333333333333,53.5,75.0,39.0,183.0,265.0,167.0,139.0,79.0,339.0,22.3,1.6,4.9
2022-10-14 12:00:00,139.0,215.0,478.0,0.0,0.0,0.0,41.0,96.0,28.5,192.0,187.0,180.0,136.0,112.0,291.0,22.1,0.3,5.4
2022-10-14 12:15:00,0.0,0.0,414.0,231.0,130.5,400.0,35.0,0.0,0.0,0.0,0.0,163.0,121.0,103.5,328.5,22.1,0.3,5.4
2022-10-14 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,67.0,79.0,29.0,175.0,373.0,199.0,0.0,0.0,0.0,22.1,0.3,5.4
2022-10-14 12:45:00,180.0,180.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,211.0,149.5,110.5,365.0,22.1,0.3,5.4
2022-10-14 13:00:00,0.0,0.0,0.0,172.0,117.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,21.8,0.1,4.7
2022-10-14 13:15:00,140.0,324.0,427.0,0.0,0.0,0.0,60.0,112.0,29.0,175.0,172.0,217.0,0.0,0.0,0.0,21.8,0.1,4.7
2022-10-14 13:30:00,0.0,0.0,0.0,191.0,107.0,207.0,44.0,0.0,0.0,0.0,0.0,0.0,164.0,60.0,559.0,21.8,0.1,4.7
2022-10-14 13:45:00,90.0,552.0,0.0,0.0,0.0,0.0,0.0,70.0,54.0,229.0,166.0,142.0,139.0,0.0,0.0,21.8,0.1,4.7
2022-10-14 14:00:00,121.0,388.0,459.5,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,331.0,21.5,0.1,4.3
2022-10-14 14:15:00,105.0,232.0,373.0,188.0,168.0,178.5,75.0,83.0,58.0,160.0,124.0,0.0,0.0,0.0,0.0,21.5,0.1,4.3
2022-10-14 14:30:00,129.0,273.0,344.0,180.0,145.0,225.0,60.0,80.0,39.0,195.0,158.0,151.0,138.0,96.5,412.0,21.5,0.1,4.3
2022-10-14 14:45:00,0.0,0.0,0.0,263.0,131.0,200.0,0.0,0.0,24.0,164.0,122.0,185.0,105.0,99.0,337.5,21.5,0.1,4.3
2022-10-14 15:00:00,131.0,222.0,0.0,0.0,0.0,0.0,64.0,90.0,35.0,226.0,218.0,144.0,118.0,0.0,0.0,21.5,0.2,5.1
2022-10-14 15:15:00,0.0,0.0,413.0,203.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,340.0,21.5,0.2,5.1
2022-10-14 15:30:00,131.0,309.0,0.0,0.0,0.0,383.0,53.0,69.0,48.0,162.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,5.1
2022-10-14 15:45:00,89.0,210.0,406.5,242.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,191.0,151.0,187.0,368.0,21.5,0.2,5.1
2022-10-14 16:00:00,93.5,232.5,416.0,237.5,137.5,298.0,87.0,60.0,28.0,187.0,197.0,0.0,0.0,0.0,0.0,21.3,0.2,4.7
2022-10-14 16:15:00,0.0,0.0,468.0,222.0,113.0,179.0,49.5,69.0,27.5,161.5,144.5,194.5,158.0,159.0,388.0,21.3,0.2,4.7
2022-10-14 16:30:00,123.5,271.5,451.0,0.0,0.0,455.0,47.0,99.0,28.0,219.0,0.0,136.0,113.0,155.0,377.0,21.3,0.2,4.7
2022-10-14 16:45:00,0.0,0.0,424.0,261.5,120.0,203.0,57.0,54.0,21.0,0.0,164.0,166.0,157.0,207.0,367.0,21.3,0.2,4.7
2022-10-14 17:00:00,0.0,0.0,0.0,0.0,0.0,332.0,72.0,90.0,29.0,137.5,130.0,187.0,127.0,0.0,0.0,21.3,0.3,4.7
2022-10-14 17:15:00,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,149.0,125.0,119.5,394.0,21.3,0.3,4.7
2022-10-14 17:30:00,0.0,165.0,381.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.3,4.7
2022-10-14 17:45:00,0.0,0.0,0.0,0.0,165.0,208.0,45.0,77.0,45.0,184.0,0.0,0.0,0.0,0.0,0.0,21.3,0.3,4.7
2022-10-14 18:00:00,138.0,296.0,343.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,157.0,145.0,105.0,329.0,21.2,0.3,4.0
2022-10-14 18:15:00,90.0,150.0,425.0,0.0,102.0,186.0,44.0,70.0,21.0,115.0,114.0,0.0,0.0,0.0,0.0,21.2,0.3,4.0
2022-10-14 18:30:00,0.0,0.0,0.0,218.0,150.0,195.0,0.0,0.0,0.0,0.0,0.0,142.0,123.0,95.0,252.0,21.2,0.3,4.0
2022-10-14 18:45:00,95.0,194.0,427.0,0.0,0.0,0.0,60.0,111.0,45.0,193.0,135.0,168.0,145.0,0.0,0.0,21.2,0.3,4.0
2022-10-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.5,6.9
2022-10-15 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.5,6.9
2022-10-15 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.5,6.9
2022-10-15 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.5,6.9
2022-10-15 07:00:00,92.0,162.5,354.0,222.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.6,6.7
2022-10-15 07:15:00,82.0,180.0,358.5,157.0,110.0,348.5,44.0,97.0,30.0,179.0,158.0,0.0,0.0,0.0,0.0,23.6,0.6,6.7
2022-10-15 07:30:00,120.0,165.0,456.0,170.0,103.0,293.0,48.5,75.5,27.0,195.5,197.0,135.0,122.0,96.0,268.0,23.6,0.6,6.7
2022-10-15 07:45:00,0.0,0.0,0.0,0.0,0.0,161.0,29.0,87.0,15.0,157.0,263.5,165.0,133.5,96.0,295.5,23.6,0.6,6.7
2022-10-15 08:00:00,114.0,257.0,413.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,178.0,114.0,312.0,23.8,0.6,6.0
2022-10-15 08:15:00,100.0,152.0,439.0,0.0,121.0,423.0,96.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.6,6.0
2022-10-15 08:30:00,101.0,238.0,451.0,217.0,108.0,162.0,30.0,94.0,28.0,181.5,126.0,123.0,116.0,93.0,264.0,23.8,0.6,6.0
2022-10-15 08:45:00,115.0,240.0,439.0,165.0,106.0,368.0,36.0,61.0,26.0,207.0,159.0,188.0,145.0,134.0,315.0,23.8,0.6,6.0
2022-10-15 09:00:00,0.0,0.0,0.0,205.0,142.0,168.0,55.0,0.0,0.0,0.0,340.0,160.0,199.0,0.0,0.0,23.6,0.7,8.5
2022-10-15 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,26.0,163.0,131.0,131.0,102.0,123.0,283.5,23.6,0.7,8.5
2022-10-15 09:30:00,94.5,241.5,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.7,8.5
2022-10-15 09:45:00,0.0,0.0,414.0,180.0,133.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.7,8.5
2022-10-15 10:00:00,120.0,185.0,0.0,0.0,0.0,0.0,46.0,85.0,37.5,176.5,276.0,183.0,0.0,0.0,0.0,23.3,0.7,6.6
2022-10-15 10:15:00,0.0,0.0,296.0,225.0,109.0,0.0,0.0,0.0,0.0,0.0,221.0,178.0,166.0,92.0,366.0,23.3,0.7,6.6
2022-10-15 10:30:00,0.0,0.0,0.0,0.0,0.0,219.0,30.0,105.0,60.0,186.0,217.0,0.0,0.0,0.0,0.0,23.3,0.7,6.6
2022-10-15 10:45:00,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,171.0,157.0,338.0,23.3,0.7,6.6
2022-10-15 11:00:00,0.0,190.0,385.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.4,5.0
2022-10-15 11:15:00,131.0,210.0,286.0,0.0,113.0,180.0,51.0,81.0,30.0,150.0,131.0,0.0,0.0,0.0,0.0,23.0,0.4,5.0
2022-10-15 11:30:00,135.0,192.0,369.0,185.5,133.0,236.0,0.0,0.0,0.0,0.0,0.0,155.0,102.0,102.0,314.0,23.0,0.4,5.0
2022-10-15 11:45:00,0.0,0.0,0.0,0.0,130.0,171.0,64.0,79.5,39.5,169.5,121.0,138.0,126.0,0.0,0.0,23.0,0.4,5.0
2022-10-15 12:00:00,127.5,250.5,364.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,225.0,142.0,130.5,322.0,22.6,0.5,2.8
2022-10-15 12:15:00,120.0,259.0,426.0,239.0,142.0,325.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.5,2.8
2022-10-15 12:30:00,138.5,257.5,358.0,185.0,149.0,297.0,49.0,108.5,33.0,169.0,218.0,175.0,136.0,0.0,0.0,22.6,0.5,2.8
2022-10-15 12:45:00,0.0,0.0,361.0,223.0,142.5,312.0,48.5,83.5,33.0,210.0,323.0,182.5,144.0,121.0,291.0,22.6,0.5,2.8
2022-10-15 13:00:00,0.0,0.0,0.0,0.0,0.0,244.0,67.0,100.0,53.0,176.0,166.5,153.5,148.5,139.0,390.0,21.9,1.1,3.1
2022-10-15 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,116.5,592.5,21.9,1.1,3.1
2022-10-15 13:30:00,135.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,1.1,3.1
2022-10-15 13:45:00,0.0,0.0,374.0,218.0,109.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,1.1,3.1
2022-10-15 14:00:00,154.0,237.0,508.0,0.0,0.0,0.0,63.0,99.0,38.0,195.0,134.0,0.0,0.0,0.0,0.0,21.5,0.6,3.7
2022-10-15 14:15:00,0.0,0.0,356.0,189.0,129.5,184.0,60.0,89.0,24.0,155.0,0.0,141.0,111.0,106.0,316.0,21.5,0.6,3.7
2022-10-15 14:30:00,0.0,0.0,0.0,0.0,0.0,248.0,87.0,66.0,23.0,187.0,171.0,0.0,90.0,115.0,263.0,21.5,0.6,3.7
2022-10-15 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,189.0,142.0,338.0,21.5,0.6,3.7
2022-10-15 15:00:00,112.0,169.0,366.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.9,4.0
2022-10-15 15:15:00,104.0,251.0,296.0,0.0,129.0,278.0,36.0,91.0,28.0,180.0,356.0,0.0,0.0,0.0,0.0,21.4,0.9,4.0
2022-10-15 15:30:00,136.0,150.0,401.0,170.0,90.0,184.0,187.0,99.0,32.0,0.0,0.0,221.0,182.0,98.0,429.0,21.4,0.9,4.0
2022-10-15 15:45:00,0.0,0.0,0.0,0.0,0.0,189.0,60.0,75.0,40.0,158.5,197.5,140.0,124.0,118.0,0.0,21.4,0.9,4.0
2022-10-15 16:00:00,114.0,304.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,128.0,119.0,300.0,21.2,0.8,4.7
2022-10-15 16:15:00,116.0,211.0,329.0,191.0,141.0,276.0,100.0,54.0,32.0,142.0,0.0,0.0,0.0,0.0,0.0,21.2,0.8,4.7
2022-10-15 16:30:00,124.0,311.0,390.0,176.0,113.0,156.0,43.0,95.0,41.0,149.0,254.0,139.0,111.0,90.0,381.0,21.2,0.8,4.7
2022-10-15 16:45:00,0.0,0.0,0.0,205.0,132.0,190.0,71.0,75.0,31.0,128.0,130.0,143.0,149.0,86.0,242.0,21.2,0.8,4.7
2022-10-15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,180.0,131.0,110.0,329.0,21.1,1.1,4.7
2022-10-15 17:15:00,95.0,223.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,1.1,4.7
2022-10-15 17:30:00,0.0,0.0,0.0,266.0,155.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,1.1,4.7
2022-10-15 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,46.0,65.0,39.0,152.0,142.0,131.0,0.0,0.0,0.0,21.1,1.1,4.7
2022-10-15 18:00:00,165.0,165.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,177.0,307.0,20.9,1.1,4.3
2022-10-15 18:15:00,107.0,0.0,0.0,246.0,134.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,1.1,4.3
2022-10-15 18:30:00,0.0,260.0,476.0,255.0,0.0,0.0,45.0,90.0,28.0,183.0,133.0,164.0,137.0,0.0,0.0,20.9,1.1,4.3
2022-10-15 18:45:00,0.0,0.0,0.0,0.0,142.0,213.0,66.0,91.0,32.0,0.0,0.0,0.0,0.0,89.0,358.0,20.9,1.1,4.3
2022-10-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.1,10.2
2022-10-16 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.1,10.2
2022-10-16 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.1,10.2
2022-10-16 06:45:00,88.0,196.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.1,10.2
2022-10-16 07:00:00,0.0,0.0,0.0,133.0,79.0,531.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.3,11.8
2022-10-16 07:15:00,146.0,209.0,454.0,0.0,0.0,0.0,0.0,77.0,34.0,140.0,139.0,139.0,171.0,113.0,0.0,26.1,0.3,11.8
2022-10-16 07:30:00,0.0,0.0,0.0,232.0,122.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,26.1,0.3,11.8
2022-10-16 07:45:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,70.0,25.0,176.0,132.0,164.0,0.0,0.0,0.0,26.1,0.3,11.8
2022-10-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,127.0,320.0,25.6,0.7,11.0
2022-10-16 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.7,11.0
2022-10-16 08:30:00,120.0,204.0,372.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.7,11.0
2022-10-16 08:45:00,0.0,0.0,0.0,0.0,122.0,147.0,30.0,74.0,65.0,195.0,0.0,0.0,0.0,0.0,0.0,25.6,0.7,11.0
2022-10-16 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,182.0,138.0,115.0,303.0,25.2,0.2,8.1
2022-10-16 09:15:00,131.0,227.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,8.1
2022-10-16 09:30:00,115.0,271.0,441.0,200.5,136.0,153.0,28.0,46.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.2,8.1
2022-10-16 09:45:00,0.0,0.0,376.0,160.0,112.5,307.5,72.0,90.0,19.0,239.0,200.0,202.0,0.0,0.0,0.0,25.2,0.2,8.1
2022-10-16 10:00:00,104.0,157.0,433.0,176.0,0.0,0.0,46.0,118.0,50.0,178.5,180.5,130.0,142.5,92.5,299.5,24.4,0.8,9.3
2022-10-16 10:15:00,0.0,0.0,0.0,0.0,239.0,347.0,50.0,92.0,40.0,0.0,0.0,239.0,146.0,134.0,399.0,24.4,0.8,9.3
2022-10-16 10:30:00,144.0,305.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,214.0,191.0,144.0,131.0,0.0,24.4,0.8,9.3
2022-10-16 10:45:00,0.0,0.0,0.0,197.0,127.0,161.0,70.0,70.0,36.0,161.0,0.0,0.0,0.0,0.0,423.0,24.4,0.8,9.3
2022-10-16 11:00:00,132.0,190.0,357.0,135.0,78.0,0.0,0.0,0.0,0.0,0.0,280.0,184.0,137.0,83.0,279.0,22.9,0.7,8.1
2022-10-16 11:15:00,0.0,0.0,0.0,0.0,0.0,408.0,60.0,79.0,26.0,177.0,357.0,0.0,0.0,0.0,0.0,22.9,0.7,8.1
2022-10-16 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,172.0,111.0,341.0,22.9,0.7,8.1
2022-10-16 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.7,8.1
2022-10-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.2,5.2
2022-10-16 12:15:00,135.0,180.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.2,5.2
2022-10-16 12:30:00,0.0,0.0,0.0,244.0,115.0,204.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.2,5.2
2022-10-16 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,38.0,200.0,225.0,240.0,0.0,0.0,0.0,22.6,0.2,5.2
2022-10-16 13:00:00,105.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,144.0,403.0,22.4,0.0,5.6
2022-10-16 13:15:00,118.5,212.0,345.5,189.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,5.6
2022-10-16 13:30:00,0.0,257.0,377.0,176.5,103.0,201.0,42.5,71.5,27.0,138.0,184.0,0.0,0.0,0.0,0.0,22.4,0.0,5.6
2022-10-16 13:45:00,112.0,335.0,395.0,0.0,125.0,165.0,100.0,79.0,23.0,209.5,278.0,150.0,139.5,92.0,318.0,22.4,0.0,5.6
2022-10-16 14:00:00,0.0,0.0,0.0,207.0,132.0,404.0,0.0,0.0,0.0,0.0,0.0,191.0,147.0,88.0,309.5,22.2,0.0,5.8
2022-10-16 14:15:00,128.0,195.0,464.0,0.0,0.0,0.0,55.0,82.0,29.0,220.0,192.0,0.0,0.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 14:30:00,0.0,0.0,0.0,184.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,158.0,137.0,398.0,22.2,0.0,5.8
2022-10-16 14:45:00,138.0,235.0,317.0,0.0,0.0,206.0,52.0,75.0,36.0,219.0,275.0,0.0,0.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 15:00:00,0.0,0.0,0.0,227.0,123.0,200.0,35.0,106.0,0.0,0.0,0.0,191.0,138.0,143.0,372.0,22.1,0.0,5.0
2022-10-16 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,175.0,181.0,148.0,123.0,100.0,0.0,22.1,0.0,5.0
